,Country Code,Country,2019_Complaints,2019_Losses,2020_Complaints,2020_Losses,2021_Complaints,2021_Losses,2022_Complaints,2022_Losses,2023_Complaints,2023_Losses,2024_Complaints,2024_Losses,2025_Losses,2025_Complaints
0,AT,Austria,6942,47306368,10963,41464758,15412,116199865,11239,133170619,9614,163158856,14534,145551079,195136251.13333893,14424.666666666744
1,BE,Belgium,6275,61314011,10620,81868291,11842,142566044,10859,217821448,11848,184239517,12375,303148050,324313487.8666687,13956.59999999986
2,BG,Bulgaria,14189,118129647,26712,111207806,24968,248788813,23525,338814414,26404,443783119,24208,522143452,607926598.3333435,28107.133333333302
3,CY,Cyprus,999,5686522,1706,6853488,1762,12133741,1723,17339298,2345,19199921,1838,19483205,24572189.599999428,2336.1333333333605
4,CZ,Czech Republic,30211,172991200,47442,212529097,68328,431356435,49178,514944367,60855,600351173,60358,718180351,839025428.6666565,69911.06666666642
5,DE,Germany,95136,1559415577,148495,2432407746,164061,2226372097,203346,3442137764,178259,5575128098,146731,5279486289,6343585956.800049,194659.86666666716
6,DK,Denmark,5670,38097127,9143,37191643,10529,78734767,9954,119930937,10211,117811560,8616,125845887,158448625.59999847,10756.399999999907
7,EE,Estonia,9712,63377416,16004,81946736,12971,102711672,14979,169799799,18399,210872015,20046,244151604,281250030.73332214,21438.133333333302
8,ES,Spain,31731,334885510,61452,479903741,76578,692305090,71212,1027272058,69263,1266113273,85721,1244474108,1564979485.4000244,94794.53333333321
9,FI,Finland,14427,179710211,23146,209024271,17554,442442726,29642,513111722,26918,712562892,25890,721920497,892362348.7333374,31001.39999999944
10,FR,France,160810,967758695,211096,1099523432,204190,2305495866,183886,3043377444,297363,3212220994,208832,4025659986,4678887474.733154,258890.19999999925
11,GR,Greece,5785,41506851,10490,45286391,10211,100042024,9740,115032546,10849,134866182,8408,157051155,185109333.0,10619.266666666721
12,HR,Croatia,1468,8092129,1658,10595145,2326,18793743,1879,24393753,2280,28853906,3054,34319762,39992852.133333206,3045.7333333333954
13,HU,Hungary,3707,75257661,6227,61005748,6390,140588839,4726,198716263,4484,309048399,7157,274342202,356260993.53334045,6484.199999999953
14,IE,Ireland,16178,316218523,22105,382100626,25510,544309794,25234,770682201,28289,856830691,31525,1499685797,1485094502.5333252,34307.93333333358
15,IT,Italy,42362,291496322,77806,360913944,99708,667686968,74277,967404316,84197,1192949271,91776,1328578738,1599628467.3999634,102435.53333333507
16,LT,Lithuania,5463,58251632,8981,86867615,11359,120550579,9666,188147563,8433,315202293,10050,257790222,346164380.7999878,10951.799999999814
17,LU,Luxembourg,612,11718536,1035,14032708,1055,22175186,812,32981892,951,41315061,1099,45198080,53908725.66666603,1121.3333333333285
18,LV,Latvia,4183,27217794,9046,33853664,7659,50261795,5668,79401403,7348,95600192,8140,141459082,149857551.53333282,8277.333333333372
19,MT,Malta,642,15863991,1589,19538664,1402,32583587,1547,39902875,1821,56426606,1347,66224639,75402029.06666565,1827.9333333333198
20,NL,Netherlands,49692,572304502,85089,895396401,95372,1437353585,80348,2216753376,83301,3079554598,97619,3320490586,4027589321.533203,103828.20000000112
21,PL,Poland,21903,390365695,42442,362788093,37317,596864046,48071,1207252948,49459,1040011485,40855,1359253205,1574738908.1333618,52664.33333333302
22,PT,Portugal,1119,13870074,2020,12391290,2102,18205913,1918,30859319,2178,28700418,2209,40192274,43355727.0,2498.333333333314
23,RO,Romania,17366,121565659,25108,152115092,31549,301879874,28823,349041126,31255,552881444,33338,534185027,666533751.8000183,37464.0
24,SE,Sweden,43233,288695571,61690,330876641,78842,615839471,85983,882362917,81499,876268421,85663,1267709488,1390068921.9332886,100690.1333333347
25,SI,Slovenia,358,7257183,472,9239424,654,14206301,657,22294080,658,22218114,553,42624356,42025881.06666756,712.2666666666773
26,SK,Slovakia,1962,18206898,3761,22972759,4336,23441713,3100,45874291,3544,69951666,3770,80074928,90691320.73332977,4127.466666666674
